ID,time
721,9.346061619
722,9.250298461
723,9.509127195
724,9.204182251
725,9.794229073
726,9.882934702
727,9.410499849
728,9.590691221
729,9.475180823
730,9.99243151
731,9.996718668
732,9.149007841
733,9.935640699
734,9.676810154
735,9.807425584
736,9.923134476
737,9.555873753
738,9.067332113
739,9.827421843
740,9.294431613
741,9.074334515
742,9.494688473
743,9.065716386
744,9.759590475
745,9.123650523
746,9.928749705
747,9.730606342
748,9.250563078
749,9.327343136
750,9.414694363
751,9.133640345
752,9.140658951
753,9.939299547
754,9.076946191
755,9.594864305
756,9.630589888
757,9.650291166
758,9.067483173
759,9.666791736
760,9.542797897
761,9.394510761
762,9.324979581
763,9.222475348
764,9.01375325
765,9.7570415
766,9.1034437
767,9.716041241
768,9.955492318
769,9.22879262
770,9.180109961
771,9.349773753
772,9.593646531
773,9.752833221
774,9.786163747
775,9.300416935
776,9.464501707
777,9.681739825
778,9.342922462
779,9.88135258
780,9.525274994
781,9.965280978
782,9.370394562
783,9.249141728
784,9.695174978
785,9.6150804
786,9.827872642
787,9.936989466
788,9.676384897
789,9.048106512
790,9.47705687
791,9.925816056
792,9.456711612
793,9.673013117
794,9.457363317
795,9.197266631
796,9.982805009
797,9.417857017
798,9.991884679
799,9.193207565
800,9.127166856
801,9.021259595
802,9.360107106
803,9.652719981
804,9.078634172
805,9.347389807
806,9.690203715
807,9.195650027
808,9.715010124
809,9.299883988
810,9.839696623
811,9.702014871
812,9.886452547
813,9.126444176
814,9.314333273
815,9.754637663
816,9.498543659
817,9.394615164
818,9.043364006
819,9.637923402
820,9.793579425
821,9.869099072
822,9.371132541
823,9.947050361
824,9.015171099
825,9.216309369
826,9.892358352
827,9.183637651
828,9.369149862
829,9.469240753
830,9.113310975
831,9.650790988
832,9.396815462
833,9.247179033
834,9.885305171
835,9.799110232
836,9.448071771
837,9.853798867
838,9.607865093
839,9.976722684
840,9.403679597
841,9.361570179
842,9.820104329
843,9.327046984
844,9.492627443
845,9.755630532
846,9.242611753
847,9.182667768
848,9.919868421
849,9.901365805
850,9.035692826
851,9.684482837
852,9.125363688
853,9.482868433
854,9.019224996
855,9.108082661
856,9.509502379
857,9.939436863
858,9.573496612
859,9.944634049
860,9.690081211
861,9.5125727
862,9.555556175
863,9.041004531
864,9.848779039
865,9.645394359
866,9.355306806
867,9.075076548
868,9.346221151
869,9.095116019
870,9.962634875
871,9.062309423
872,9.066952855
873,9.099549377
874,9.567972632
875,9.680882406
876,9.371030398
877,9.552639622
878,9.200254273
879,9.458575795
880,9.415344427
881,9.112698011
882,9.37206153
883,9.984849368
884,9.871289708
885,9.510822681
886,9.096149222
887,9.224478075
888,9.716311255
889,9.083328659
890,9.764892127
891,9.97610337
892,9.742790739
893,9.901158835
894,9.115567565
895,9.185697575
896,9.252064083
897,9.352475214
898,9.040565225
899,9.60268278
900,9.35742574
901,9.536513458
902,9.012144212
903,9.507765115
904,9.657898095
905,9.457416604
906,9.825759263
907,9.646807232
908,9.804933151
909,9.981839607
910,9.643729504
911,9.421765596
912,9.260502322
913,9.250363694
914,9.823968623
915,9.327933349
916,9.343719842
917,9.64336302
918,9.583409816
919,9.857260085
920,9.637931369
921,9.79959142
922,9.501292619
923,9.960296462
924,9.381823802
925,9.831270142
926,9.09475055
927,9.453636535
928,9.83116576
929,9.681616252
930,9.210239171
931,9.063885295
932,9.66256233
933,9.603852162
934,9.345692972
935,9.960743091
936,9.786983888
937,9.40185739
938,9.501554548
939,9.730123635
940,9.594525744
941,9.308816659
942,9.358494125
943,9.679147468
944,9.088330171
945,9.343130973
946,9.268719225
947,9.759689972
948,9.428128274
949,9.751175535
950,9.572420965
951,9.227263666
952,9.812805165
953,9.757740044
954,9.963092225
955,9.421213493
956,9.104123672
957,9.641507806
958,9.002575472
959,9.190994906
960,9.961339887
961,9.204382502
962,9.956524163
963,9.925513686
964,9.4622893
965,9.466409331
966,9.360414204
967,9.546834638
968,9.622182247
969,9.132582132
970,9.792474223
971,9.567335023
972,9.06731508
973,9.588821617
974,9.940696552
975,9.700302947
976,9.41950473
977,9.039813751
978,9.325946955
979,9.585740498
980,9.384152058
981,9.450393647
982,9.010419845
983,9.071305584
984,9.290370414
985,9.948985243
986,9.228680036
987,9.644325251
988,9.268444695
989,9.295918052
990,9.407857909
991,9.528300852
992,9.915926162
993,9.43119804
994,9.864809827
995,9.258729407
996,9.74644535
997,9.815948862
998,9.34424083
999,9.594695946
1000,9.64268746
