,entities,root,status keywords,health statuses,conjecture,sentence
26,circuit,,,,False,"Troubleshooting the circuit identified that the Bussmann fuse FUZ/IM13-1, model number FNM-5, was found opened due to the steam dump control relay coil failure."
27,fuse FUZ/IM13-1,,find,opened,False,"Troubleshooting the circuit identified that the Bussmann fuse FUZ/IM13-1, model number FNM-5, was found opened due to the steam dump control relay coil failure."
28,FNM-5,,,,False,"Troubleshooting the circuit identified that the Bussmann fuse FUZ/IM13-1, model number FNM-5, was found opened due to the steam dump control relay coil failure."
29,steam dump control relay coil,,,failure,False,"Troubleshooting the circuit identified that the Bussmann fuse FUZ/IM13-1, model number FNM-5, was found opened due to the steam dump control relay coil failure."
30,fuse,,,The opening,False,"The opening of the fuse resulted in loss of power to the IM13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
31,IM13 scheme,,,loss of power,False,"The opening of the fuse resulted in loss of power to the IM13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
32,ASDVs,,,the manual operation,False,"The opening of the fuse resulted in loss of power to the IM13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
33,SDCR,,find,signs of overheating,True,"Upon further examination, the SDCR was found to have signs of overheating."
34,SDCR coil,,,failure,False,The cause of the SDCR coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
35,relay coil,,,the age,False,The cause of the SDCR coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
36,relay,,,normally energized,False,The cause of the SDCR coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
37,relay,,classify,not 2005,False,The subject relay was not classified properly in 2005 when all safety systems and component classifications were validated.
38,relay,,,The duty cycle,False,"The duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
39,relay,,,the normally energized state,False,"The duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
40,relay,manufacture,,General Electric,False,The relay is manufactured by General Electric and is model HFA 12HFA51A49H.
41,fuse,,,replaced,False,The fuse and relay were replaced and the ASDVs were returned to service.
42,relay,,,replaced,False,The fuse and relay were replaced and the ASDVs were returned to service.
43,ASDVs,return,,service,False,The fuse and relay were replaced and the ASDVs were returned to service.
44,ASDVs,return,,service,False,The elapsed time from the discovery of the failure until the ASDVs were returned to service was approximately 12 hours.
45,Fuse,,,1,False,"Fuse IM13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
46,IM13-1,,,opened,False,"Fuse IM13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
47,ASDVs,,,the manual operation,False,"Fuse IM13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the ASDVs."
48,fuse,,,opened,False,The fuse opened because the SDCR relay failed due to an internal failure of the electrical coil.
49,SDCR relay,,fail,an internal failure,False,The fuse opened because the SDCR relay failed due to an internal failure of the electrical coil.
50,electrical coil,,,an internal failure,False,The fuse opened because the SDCR relay failed due to an internal failure of the electrical coil.
51,relay coil,,,failure,False,The cause of the relay coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life.
52,relay coil,,,the age,False,The cause of the relay coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life.
53,relay coil,,,beyond the vendor recommended life,False,"The relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
54,relay,,,the duty cycle,False,"The relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
55,relay,,,the normally energized state,False,"The relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
56,SDCR,,,the failure,False,"The actual consequence of the failure of the SDCR, which was a short-circuit in the relay coil, was overcurrent in the IM13 circuit and opening of fuse FUZ/IM13-1."
57,circuit,,,,False,"The actual consequence of the failure of the SDCR, which was a short-circuit in the relay coil, was overcurrent in the IM13 circuit and opening of fuse FUZ/IM13-1."
58,relay coil,,,a short-circuit,False,"The actual consequence of the failure of the SDCR, which was a short-circuit in the relay coil, was overcurrent in the IM13 circuit and opening of fuse FUZ/IM13-1."
59,IM13 circuit,,,overcurrent,False,"The actual consequence of the failure of the SDCR, which was a short-circuit in the relay coil, was overcurrent in the IM13 circuit and opening of fuse FUZ/IM13-1."
60,fuse FUZ/IM13-1,,,opening,False,"The actual consequence of the failure of the SDCR, which was a short-circuit in the relay coil, was overcurrent in the IM13 circuit and opening of fuse FUZ/IM13-1."
61,IM13 scheme,,,loss of power,False,"This resulted in loss of power to the IM13 scheme, which disables the automatic fast-open function of the ASDVs and disables manual operation of the ASDVs."
62,ASDVs,,,the automatic fast-open function,False,"This resulted in loss of power to the IM13 scheme, which disables the automatic fast-open function of the ASDVs and disables manual operation of the ASDVs."
63,ASDVs,,,manual operation,False,"This resulted in loss of power to the IM13 scheme, which disables the automatic fast-open function of the ASDVs and disables manual operation of the ASDVs."
64,fuse,,,replaced,False,The fuse and relay were replaced.
65,relay,,,replaced,False,The fuse and relay were replaced.
66,relay,,show,,False,The preventive maintenance optimization code is being revised to show the relay as high duty cycle as it is continuously energized.
67,relay,,,maintenance,True,This action will appropriately prioritize maintenance for the relay and prevent recurrence of this failure.
68,Atmospheric Steam Dump Valves,,,Inoperable,False,Atmospheric Steam Dump Valves Inoperable Due to Relay Failure.
69,Relay,,,Failure,False,Atmospheric Steam Dump Valves Inoperable Due to Relay Failure.
