,entities,root,status keywords,health statuses,conjecture,sentence
27,fuse,,,1,False,"troubleshooting the circuit identified that the bussmann fuse fuz/im13-1, model number fnm-5, was found opened due to the steam dump control relay coil failure."
28,im13,,,1,False,"troubleshooting the circuit identified that the bussmann fuse fuz/im13-1, model number fnm-5, was found opened due to the steam dump control relay coil failure."
29,fnm-5,,,,False,"troubleshooting the circuit identified that the bussmann fuse fuz/im13-1, model number fnm-5, was found opened due to the steam dump control relay coil failure."
30,steam dump control relay coil,,,failure,False,"troubleshooting the circuit identified that the bussmann fuse fuz/im13-1, model number fnm-5, was found opened due to the steam dump control relay coil failure."
31,fuse,,,the opening,False,"the opening of the fuse resulted in loss of power to the im13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
32,im13 scheme,,,loss of power,False,"the opening of the fuse resulted in loss of power to the im13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
33,asdvs,,,the manual operation,False,"the opening of the fuse resulted in loss of power to the im13 scheme, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
34,sdcr,,find,signs of overheating,True,"upon further examination, the sdcr was found to have signs of overheating."
35,sdcr coil,,,failure,False,the cause of the sdcr coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
36,relay coil,,,the age,False,the cause of the sdcr coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
37,relay,,,normally energized,False,the cause of the sdcr coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life for a normally energized relay.
38,relay,,classify,not 2005,False,the subject relay was not classified properly in 2005 when all safety systems and component classifications were validated.
39,relay,,,the duty cycle,False,"the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
40,relay,,,the normally energized state,False,"the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
41,relay,manufacture,,general electric,False,the relay is manufactured by general electric and is model hfa 12hfa51a49h.
42,fuse,,,replaced,False,the fuse and relay were replaced and the asdvs were returned to service.
43,relay,,,replaced,False,the fuse and relay were replaced and the asdvs were returned to service.
44,asdvs,return,,service,False,the fuse and relay were replaced and the asdvs were returned to service.
45,asdvs,return,,service,False,the elapsed time from the discovery of the failure until the asdvs were returned to service was approximately 12 hours.
46,fuse,,,opened,False,"fuse im13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
47,im13,,,1,False,"fuse im13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
48,asdvs,,,the manual operation,False,"fuse im13-1 opened, which disabled the automatic fast-open function, as well as the manual operation, of the asdvs."
49,fuse,,,opened,False,the fuse opened because the sdcr relay failed due to an internal failure of the electrical coil.
50,sdcr relay,,fail,an internal failure,False,the fuse opened because the sdcr relay failed due to an internal failure of the electrical coil.
51,electrical coil,,,an internal failure,False,the fuse opened because the sdcr relay failed due to an internal failure of the electrical coil.
52,relay coil,,,failure,False,the cause of the relay coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life.
53,relay coil,,,the age,False,the cause of the relay coil failure is overheating due to the age of the relay coil being beyond the vendor recommended life.
54,relay coil,,,beyond the vendor recommended life,False,"the relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
55,relay,,,the duty cycle,False,"the relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
56,relay,,,the normally energized state,False,"the relay coil was beyond the vendor recommended life because the duty cycle of the relay was set at ""low duty cycle"" when it should have been ""high duty cycle"" due to the normally energized state of the relay."
57,sdcr,,,the failure,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
58,circuit,,,,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
59,relay coil,,,a short-circuit,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
60,im13 circuit,,,overcurrent,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
61,fuse,,,,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
62,im13,,,opening,False,"the actual consequence of the failure of the sdcr, which was a short-circuit in the relay coil, was overcurrent in the im13 circuit and opening of fuse fuz/im13-1."
63,im13 scheme,,,loss of power,False,"this resulted in loss of power to the im13 scheme, which disables the automatic fast-open function of the asdvs and disables manual operation of the asdvs."
64,asdvs,,,the automatic fast-open function,False,"this resulted in loss of power to the im13 scheme, which disables the automatic fast-open function of the asdvs and disables manual operation of the asdvs."
65,asdvs,,,manual operation,False,"this resulted in loss of power to the im13 scheme, which disables the automatic fast-open function of the asdvs and disables manual operation of the asdvs."
66,fuse,,,replaced,False,the fuse and relay were replaced.
67,relay,,,replaced,False,the fuse and relay were replaced.
68,relay,,show,,False,the preventive maintenance optimization code is being revised to show the relay as high duty cycle as it is continuously energized.
69,relay,,,maintenance,True,this action will appropriately prioritize maintenance for the relay and prevent recurrence of this failure.
70,atmospheric steam dump valves,,,inoperable,False,atmospheric steam dump valves inoperable due to relay failure.
71,relay,,,failure,False,atmospheric steam dump valves inoperable due to relay failure.
