actualTime,marginPS1
1.99999928774,0.78947103004
2.00000068967,0.789470882467
2.00000066385,0.789470885185
2.00000044709,0.789470908003
1.99999942031,0.789471016086
1.99999905788,0.789471054237
1.99999995931,0.789470959348
1.99999900044,0.789471060283
2.0000005404,0.78947089818
2.00000060631,0.789470891243
2.00000020342,0.789470933652
1.99999908531,0.78947105135
1.99999909106,0.789471050745
1.99999962104,0.789470994957
1.99999988746,0.789470966912
1.99999969987,0.789470986658
2.00000094094,0.789470856017
2.00000070669,0.789470880676
1.9999997758,0.789470978665
2.00000027273,0.789470926356
1.9999998365,0.789470972276
2.00000024781,0.789470928979
1.99999904813,0.789471055263
1.99999943048,0.789471015015
2.00000080702,0.789470870114
2.00000045403,0.789470907272
2.00000050819,0.789470901571
1.99999997594,0.789470957598
2.00000023632,0.789470930189
1.99999921297,0.789471037912
2.00000076212,0.789470874841
2.00000016618,0.789470937573
1.99999998937,0.789470956184
1.99999991873,0.78947096362
2.00000037847,0.789470915225
1.99999980674,0.789470975408
1.9999990998,0.789471049824
1.99999949993,0.789471007704
2.00000074077,0.789470877089
1.99999986548,0.789470969225
2.0000006662,0.789470884937
2.00000028826,0.789470924722
2.00000068183,0.789470883292
2.00000034614,0.789470918629
1.99999901392,0.789471058865
1.99999949995,0.789471007703
2.0000001838,0.789470935718
2.00000052344,0.789470899966
2.00000031063,0.789470922367
1.99999958731,0.789470998507
1.99999961227,0.789470995879
1.9999999333,0.789470962086
2.00000020391,0.789470933601
2.0000007015,0.789470881222
2.00000035048,0.789470918172
2.0000003796,0.789470915107
2.00000078928,0.789470871982
2.00000002398,0.789470952541
1.9999996223,0.789470994823
2.00000018077,0.789470936037
1.99999944382,0.789471013611
2.00000080799,0.789470870012
2.00000069168,0.789470882256
1.99999990364,0.789470965208
2.00000020204,0.789470933798
1.99999917286,0.789471042133
1.99999979454,0.789470976693
2.00000019029,0.789470935034
1.99999923587,0.789471035501
1.99999922546,0.789471036597
1.99999915023,0.789471044515
1.99999967529,0.789470989246
1.99999947251,0.789471010591
2.00000075567,0.78947087552
2.00000075459,0.789470875633
1.99999979033,0.789470977136
1.99999957001,0.789471000327
1.99999984202,0.789470971695
1.99999974581,0.789470981822
1.99999934325,0.789471024197
2.0000008179,0.789470868969
1.99999940145,0.789471018071
1.99999949147,0.789471008595
2.00000048491,0.789470904021
2.00000002435,0.789470952502
1.9999992954,0.789471029235
2.00000058985,0.789470892974
2.00000017494,0.78947093665
1.99999981444,0.789470974597
2.00000020814,0.789470933155
2.00000031114,0.789470922313
1.99999973836,0.789470982606
2.00000000227,0.789470954827
1.99999981248,0.789470974805
2.00000092948,0.789470857223
2.00000081199,0.789470869591
1.99999902672,0.789471057517
1.99999991977,0.78947096351
2.00000067204,0.789470884323
1.99999965205,0.789470991692
2.00000096181,0.78947085382
2.00000025054,0.789470928692
2.00000005814,0.789470948945
1.99999974358,0.789470982057
1.99999913548,0.789471046068
2.00000049211,0.789470903263
2.00000060283,0.789470891609
1.99999982464,0.789470973524
1.99999924048,0.789471035016
1.99999968712,0.789470988
1.99999935496,0.789471022965
1.9999993737,0.789471020992
1.99999929359,0.789471029425
1.99999931052,0.789471027643
1.99999914052,0.789471045538
1.9999992513,0.789471033876
2.00000014658,0.789470939635
1.99999999241,0.789470955864
2.00000087661,0.789470862789
2.00000038187,0.789470914868
1.99999956384,0.789471000977
1.99999914588,0.789471044974
1.99999963795,0.789470993176
2.00000082647,0.789470868067
1.99999994074,0.789470961303
2.00000058836,0.789470893132
1.99999969189,0.789470987498
2.00000017602,0.789470936536
2.00000086437,0.789470864078
2.00000024817,0.789470928941
1.99999939351,0.789471018907
2.00000038822,0.789470914199
2.00000081663,0.789470869103
1.99999910187,0.789471049606
1.99999914063,0.789471045526
2.00000082209,0.789470868528
1.99999902767,0.789471057417
2.00000056125,0.789470895986
1.99999938104,0.789471020219
2.00000059806,0.78947089211
1.99999938206,0.789471020112
2.00000073753,0.78947087743
1.9999998238,0.789470973613
1.99999936195,0.789471022229
1.99999980761,0.789470975317
2.00000037099,0.789470916013
2.00000045653,0.789470907009
1.99999955194,0.78947100223
1.99999922167,0.789471036996
2.00000006491,0.789470948233
1.99999959728,0.789470997457
1.99999949888,0.789471007815
1.99999939449,0.789471018804
1.99999912733,0.789471046926
1.99999933108,0.789471025479
1.99999912708,0.789471046952
2.00000019202,0.789470934852
1.99999902675,0.789471057514
1.99999958901,0.789470998328
2.00000072761,0.789470878474
1.99999990135,0.78947096545
2.00000007714,0.789470946945
2.00000039108,0.789470913899
1.99999981282,0.789470974769
2.00000007857,0.789470946795
2.00000004183,0.789470950662
1.99999949932,0.789471007769
1.99999999939,0.789470955129
2.00000008769,0.789470945835
1.99999969401,0.789470987275
2.00000087187,0.789470863288
2.00000084915,0.789470865679
2.0000002316,0.789470930686
2.00000034968,0.789470918256
1.99999923522,0.789471035569
2.0000008912,0.789470861254
2.00000027069,0.789470926571
1.99999907612,0.789471052317
2.00000083904,0.789470866744
2.00000069232,0.789470882188
2.00000065515,0.789470886101
2.00000096161,0.789470853841
2.00000089484,0.78947086087
1.99999928848,0.789471029963
1.9999992114,0.789471038076
1.99999958009,0.789470999266
2.00000043741,0.789470909021
2.00000039806,0.789470913164
2.0000003549,0.789470917707
1.99999905922,0.789471054096
2.00000067501,0.789470884011
2.00000018425,0.78947093567
2.00000028139,0.789470925445
1.99999945808,0.78947101211
1.99999935531,0.789471022928
1.99999988685,0.789470966975
1.99999988855,0.789470966796
2.000000914,0.789470858854
2.00000088881,0.789470861504
1.99999918313,0.789471041052
1.99999971343,0.789470985231
1.99999975632,0.789470980716
1.99999924448,0.789471034595
2.00000019704,0.789470934323
1.99999938294,0.78947102002
1.99999956959,0.789471000372
2.00000052917,0.789470899362
1.99999908267,0.789471051627
1.99999995349,0.789470959961
1.99999971003,0.789470985588
1.99999951694,0.789471005914
1.99999900561,0.789471059739
2.00000009589,0.789470944971
1.99999998474,0.789470956671
2.00000059091,0.789470892863
2.00000036609,0.789470916529
2.000000186,0.789470935486
2.00000080425,0.789470870406
2.00000082172,0.789470868567
2.00000062358,0.789470889424
1.99999950038,0.789471007658
2.00000064408,0.789470887266
2.00000033438,0.789470919867
2.00000009272,0.789470945305
2.00000077291,0.789470873705
1.99999971854,0.789470984693
1.99999908898,0.789471050963
2.00000058412,0.789470893578
1.99999914274,0.789471045304
2.00000059681,0.789470892242
1.99999965531,0.789470991348
2.00000066995,0.789470884543
1.9999998949,0.789470966128
1.99999948074,0.789471009724
2.00000054816,0.789470897363
1.9999998796,0.789470967739
2.00000063557,0.789470888162
2.00000094689,0.789470855391
1.99999901134,0.789471059136
2.00000059533,0.789470892398
1.99999951779,0.789471005825
2.00000027451,0.789470926169
1.99999903405,0.789471056745
1.99999951766,0.789471005838
1.99999937387,0.789471020974
2.00000017483,0.789470936662
1.99999913864,0.789471045736
2.00000051842,0.789470900494
2.00000000699,0.789470954329
2.00000096677,0.789470853298
2.00000016102,0.789470938115
1.99999956589,0.789471000762
1.99999965561,0.789470991317
1.99999970296,0.789470986333
1.99999928684,0.789471030135
2.00000022569,0.789470931308
2.00000033654,0.789470919639
1.9999993145,0.789471027223
2.00000087816,0.789470862626
2.00000037465,0.789470915627
2.00000044913,0.789470907787
1.99999962609,0.789470994424
1.99999969309,0.789470987372
1.99999979469,0.789470976677
1.99999939125,0.789471019145
2.00000050092,0.789470902336
1.99999993409,0.789470962003
1.9999992798,0.789471030876
2.0000007559,0.789470875496
2.0000006259,0.789470889179
1.99999918997,0.789471040333
2.0000006242,0.789470889359
2.00000087083,0.789470863397
2.00000015588,0.789470938657
1.99999965012,0.789470991895
1.9999990513,0.78947105493
2.00000050175,0.789470902248
2.00000043985,0.789470908764
2.00000051363,0.789470900998
1.99999982004,0.789470974008
2.0000004755,0.789470905011
2.00000023367,0.789470930468
1.99999964187,0.789470992764
2.00000013138,0.789470941235
2.00000074895,0.789470876227
1.99999940021,0.789471018201
2.00000018684,0.789470935398
2.00000065478,0.78947088614
1.99999905382,0.789471054664
1.9999999242,0.789470963044
2.00000012987,0.789470941394
2.00000067723,0.789470883777
2.00000046946,0.789470905648
2.00000093125,0.789470857038
2.00000090564,0.789470859733
1.99999999241,0.789470955864
1.9999995306,0.789471004476
2.00000081197,0.789470869594
2.00000051596,0.789470900753
1.99999943249,0.789471014804
2.00000042015,0.789470910838
2.00000071297,0.789470880014
2.00000001254,0.789470953745
2.00000037669,0.789470915413
1.99999917354,0.789471042062
2.0000006994,0.789470881443
1.9999990781,0.789471052109
2.0000001898,0.789470935085
2.00000026522,0.789470927147
1.99999963917,0.789470993048
1.99999904751,0.789471055328
2.00000068832,0.789470882609
1.9999999697,0.789470958254
2.00000037336,0.789470915763
1.99999926749,0.789471032172
2.00000070454,0.789470880902
1.99999963333,0.789470993662
1.99999903856,0.78947105627
1.99999908962,0.789471050896
1.99999908635,0.78947105124
2.00000003689,0.789470951182
1.99999916169,0.78947104331
2.00000023732,0.789470930084
1.99999949295,0.789471008439
2.00000015357,0.789470938899
1.99999978544,0.789470977651
1.99999954048,0.789471003436
2.00000002037,0.789470952921
2.00000016533,0.789470937662
2.00000036174,0.789470916987
1.99999906879,0.789471053088
1.99999992387,0.789470963078
1.99999998268,0.789470956888
1.99999919187,0.789471040132
1.99999941883,0.789471016242
1.99999955031,0.789471002401
1.99999907861,0.789471052054
2.0000005403,0.789470898191
1.99999975235,0.789470981134
1.99999931621,0.789471027044
2.00000037781,0.789470915295
2.00000010786,0.789470943711
1.99999953618,0.789471003889
1.99999954857,0.789471002584
1.99999986835,0.789470968923
2.00000061209,0.789470890634
1.99999953982,0.789471003506
1.9999998765,0.789470968065
2.0000008107,0.789470869727
2.0000003471,0.789470918527
2.0000001923,0.789470934822
2.00000034208,0.789470919056
1.99999933018,0.789471025573
1.99999902365,0.78947105784
2.00000010726,0.789470943775
1.99999943298,0.789471014752
1.99999932374,0.789471026251
2.00000035768,0.789470917414
2.00000077364,0.789470873628
2.00000095921,0.789470854094
2.00000096319,0.789470853675
2.00000074744,0.789470876386
1.99999944399,0.789471013593
1.99999934879,0.789471023614
1.99999964915,0.789470991997
2.00000042345,0.78947091049
2.00000090858,0.789470859423
2.00000018046,0.789470936069
1.99999920686,0.789471038554
1.9999990785,0.789471052066
2.00000060969,0.789470890886
1.99999936927,0.789471021458
1.99999938794,0.789471019493
2.00000029835,0.789470923659
1.9999990197,0.789471058256
1.99999960846,0.78947099628
2.00000028604,0.789470924955
2.00000000439,0.789470954603
1.99999923191,0.789471035918
2.00000091987,0.789470858235
2.00000066889,0.789470884655
1.99999945454,0.789471012483
1.99999917279,0.789471042141
1.99999928561,0.789471030265
2.00000055105,0.789470897059
1.9999996687,0.789470989939
2.00000033423,0.789470919883
1.99999983314,0.78947097263
1.9999991625,0.789471043224
2.00000065089,0.789470886549
2.00000004444,0.789470950387
2.00000051316,0.789470901047
2.00000018659,0.789470935424
2.00000099005,0.789470850848
2.00000033325,0.789470919986
1.9999998564,0.789470970181
2.00000058635,0.789470893343
2.00000039988,0.789470912972
2.00000057207,0.789470894847
2.00000045597,0.789470907068
2.00000048562,0.789470903946
1.99999928114,0.789471030735
2.0000004401,0.789470908738
1.99999922766,0.789471036365
2.00000030885,0.789470922554
2.00000050053,0.789470902377
2.00000031231,0.78947092219
1.99999985701,0.789470970116
2.00000099995,0.789470849806
2.00000000647,0.789470954384
1.99999926283,0.789471032663
2.00000058133,0.789470893871
1.99999952813,0.789471004736
1.99999965029,0.789470991877
2.00000040449,0.789470912487
1.99999951119,0.78947100652
1.99999998425,0.789470956723
1.99999970015,0.789470986628
2.00000048079,0.789470904455
2.0000007304,0.789470878179
2.00000013241,0.789470941127
1.99999905078,0.789471054984
2.00000082401,0.789470868326
1.99999969624,0.78947098704
2.00000043609,0.78947090916
1.99999949437,0.78947100829
2.00000069371,0.789470882042
2.0000006684,0.789470884706
2.00000099562,0.789470850262
2.0000002739,0.789470926233
2.00000079209,0.789470871686
1.99999931053,0.789471027642
1.9999991348,0.78947104614
2.00000018202,0.789470935904
1.99999963514,0.789470993472
1.99999929428,0.789471029352
1.99999996262,0.789470958999
2.00000068357,0.789470883109
1.99999976645,0.789470979649
1.99999935875,0.789471022565
2.00000028829,0.789470924718
2.00000081635,0.789470869132
2.00000033566,0.789470919732
1.99999957065,0.78947100026
2.00000040573,0.789470912356
2.00000019702,0.789470934326
2.00000033719,0.789470919571
1.99999976554,0.789470979745
1.99999905087,0.789471054975
1.99999988183,0.789470967504
2.00000060885,0.789470890975
2.00000039077,0.789470913931
1.99999996776,0.789470958458
2.00000066254,0.789470885323
1.99999919234,0.789471040083
2.00000084833,0.789470865766
1.99999906785,0.789471053187
1.99999967294,0.789470989493
2.000000498,0.789470902643
2.00000058568,0.789470893414
2.00000011988,0.789470942446
2.0000001226,0.78947094216
1.9999994632,0.789471011571
1.99999903202,0.789471056959
1.9999998502,0.789470970833
2.00000012176,0.789470942248
2.0000001457,0.789470939728
2.00000031905,0.789470921481
2.00000033004,0.789470920324
1.99999916799,0.789471042647
2.00000026959,0.789470926687
1.99999934621,0.789471023886
2.00000011383,0.789470943083
1.99999915372,0.789471044149
2.00000037305,0.789470915797
1.99999967001,0.789470989801
1.99999979692,0.789470976442
1.99999912237,0.789471047448
2.00000072978,0.789470878245
1.9999993235,0.789471026276
1.99999905424,0.789471054619
2.00000074363,0.789470876787
2.00000007628,0.789470947035
1.99999979956,0.789470976165
1.9999997428,0.789470982139
2.00000034465,0.789470918786
1.99999964775,0.789470992145
2.00000077007,0.789470874003
1.99999932876,0.789471025723
1.99999919401,0.789471039908
2.0000002457,0.789470929202
1.99999914844,0.789471044704
1.99999985152,0.789470970695
1.99999971749,0.789470984803
1.99999981523,0.789470974515
1.99999934735,0.789471023766
1.99999901971,0.789471058255
2.0000005651,0.78947089558
2.00000006069,0.789470948677
1.99999928944,0.789471029862
2.00000040945,0.789470911964
1.99999966748,0.789470990068
2.00000093902,0.789470856219
2.00000076152,0.789470874904
1.99999952719,0.789471004835
1.99999913996,0.789471045597
1.99999920282,0.78947103898
1.9999994581,0.789471012108
2.00000050871,0.789470901516
2.00000066158,0.789470885424
1.99999904123,0.789471055989
2.00000027836,0.789470925763
1.9999992548,0.789471033508
2.00000012508,0.789470941898
1.99999905869,0.789471054151
1.99999977908,0.78947097832
2.00000089285,0.78947086108
1.99999970577,0.789470986037
1.99999991295,0.789470964228
1.9999999058,0.789470964981
1.99999927185,0.789471031713
2.00000082187,0.789470868552
2.00000070382,0.789470880977
1.99999955029,0.789471002403
1.99999951361,0.789471006264
2.00000005179,0.789470949613
1.99999990466,0.7894709651
2.0000005789,0.789470894127
1.99999987476,0.789470968248
2.0000003313,0.789470920191
1.99999903667,0.78947105647
1.999999345,0.789471024013
1.99999933171,0.789471025412
1.99999957155,0.789471000166
2.00000071379,0.789470879929
2.00000079472,0.789470871409
1.99999987397,0.789470968331
1.99999999861,0.789470955212
2.00000034293,0.789470918966
2.00000033559,0.78947091974
2.0000006603,0.789470885559
1.99999919343,0.789471039968
1.99999921091,0.789471038128
1.99999917663,0.789471041737
2.00000070654,0.789470880691
1.99999998544,0.789470956598
1.9999994543,0.789471012508
2.000000878,0.789470862643
2.00000045722,0.789470906936
1.99999907162,0.78947105279
2.00000068168,0.789470883308
1.9999997851,0.789470977687
1.99999928556,0.78947103027
1.99999966552,0.789470990274
2.00000074172,0.789470876988
2.00000036532,0.78947091661
1.99999900365,0.789471059946
1.99999958568,0.789470998679
2.00000059874,0.789470892039
2.00000029177,0.789470924352
1.99999928265,0.789471030576
1.99999993521,0.789470961885
2.00000072025,0.789470879249
1.99999987721,0.78947096799
1.99999958035,0.789470999239
2.00000050254,0.789470902166
2.00000042813,0.789470909998
2.00000050219,0.789470902202
2.00000044049,0.789470908697
1.9999991552,0.789471043993
1.99999967122,0.789470989674
1.99999985793,0.78947097002
1.99999903009,0.789471057162
1.9999999609,0.789470959181
2.00000095262,0.789470854788
1.99999924946,0.78947103407
1.99999966668,0.789470990151
2.00000029926,0.789470923564
1.99999931347,0.789471027332
1.99999964936,0.789470991975
2.00000003333,0.789470951557
2.00000005608,0.789470949161
2.00000066979,0.78947088456
2.00000027997,0.789470925594
2.00000042528,0.789470910298
1.99999921925,0.789471037251
2.00000026409,0.789470927266
2.00000083673,0.789470866988
1.99999980912,0.789470975158
2.00000018413,0.789470935682
2.00000099542,0.789470850282
1.99999971323,0.789470985251
1.99999991351,0.789470964169
1.9999992069,0.78947103855
2.00000044645,0.78947090807
2.0000001159,0.789470942865
1.99999942093,0.789471016021
2.00000015319,0.78947093894
1.99999976504,0.789470979798
1.99999997774,0.789470957408
1.99999903935,0.789471056188
1.99999900395,0.789471059914
1.99999966473,0.789470990357
1.99999923444,0.789471035651
1.99999923862,0.789471035212
2.00000017346,0.789470936805
2.00000083681,0.789470866979
1.99999958756,0.78947099848
1.99999902701,0.789471057487
1.99999988849,0.789470966803
1.99999967466,0.789470989311
1.99999932308,0.789471026321
2.00000001906,0.789470953058
2.00000053939,0.789470898286
2.00000044456,0.789470908268
2.00000034236,0.789470919027
2.00000086673,0.789470863829
1.99999918549,0.789471040804
1.99999913679,0.789471045931
2.00000052366,0.789470899943
2.00000004091,0.789470950759
1.99999924502,0.789471034538
2.00000010997,0.789470943489
2.00000055643,0.789470896493
1.99999999339,0.789470955761
2.00000082153,0.789470868587
2.00000054623,0.789470897567
2.000000484,0.789470904117
1.99999966569,0.789470990256
1.99999908032,0.789471051875
2.00000008524,0.789470946092
2.00000074159,0.789470877002
1.99999954228,0.789471003246
2.00000063536,0.789470888184
2.00000012672,0.789470941726
2.0000007709,0.789470873916
1.99999987105,0.789470968639
1.99999928358,0.789471030479
1.99999934494,0.789471024019
2.00000099427,0.789470850404
2.00000021889,0.789470932024
1.99999987391,0.789470968338
2.00000069929,0.789470881454
2.00000032947,0.789470920383
1.99999975891,0.789470980443
1.99999990381,0.789470965191
2.00000093965,0.789470856153
1.99999944855,0.789471013114
2.00000057498,0.78947089454
1.99999970315,0.789470986313
2.00000050719,0.789470901676
2.00000058851,0.789470893116
1.99999949632,0.789471008084
2.00000093887,0.789470856235
2.00000076669,0.78947087436
2.00000054999,0.78947089717
1.99999947188,0.789471010657
1.99999979447,0.7894709767
1.99999973166,0.789470983312
1.9999997206,0.789470984476
1.99999952009,0.789471005582
2.0000008177,0.789470868991
2.00000017418,0.78947093673
2.00000078116,0.789470872837
1.99999934163,0.789471024368
1.99999907436,0.789471052502
1.99999907825,0.789471052093
2.00000008565,0.789470946049
1.99999920071,0.789471039202
2.00000020044,0.789470933966
2.00000096856,0.78947085311
1.99999940429,0.789471017772
2.00000042122,0.789470910726
2.00000044358,0.789470908372
2.00000086457,0.789470864056
1.99999974836,0.789470981554
2.00000089801,0.789470860537
2.00000064954,0.789470886691
2.00000043575,0.789470909196
1.99999938504,0.789471019799
1.99999981298,0.789470974752
1.99999904049,0.789471056068
2.00000048244,0.789470904281
1.99999903161,0.789471057002
2.0000006521,0.789470886422
2.00000086884,0.789470863607
2.0000008072,0.789470870095
1.99999944872,0.789471013095
1.99999998218,0.789470956941
2.00000045048,0.789470907645
2.00000036939,0.789470916181
1.99999944459,0.78947101353
2.00000026728,0.789470926929
2.00000067915,0.789470883575
1.99999906046,0.789471053965
2.00000024983,0.789470928767
2.00000033354,0.789470919955
1.99999987229,0.789470968509
2.00000049766,0.789470902679
2.00000048119,0.789470904413
2.00000098535,0.789470851343
2.00000010959,0.789470943529
1.99999968661,0.789470988054
1.99999935256,0.789471023217
2.00000063985,0.789470887711
2.00000028864,0.789470924682
2.00000088833,0.789470861555
1.99999919542,0.789471039759
1.9999997459,0.789470981813
1.99999912315,0.789471047367
1.99999915375,0.789471044145
1.99999994977,0.789470960353
1.99999922426,0.789471036723
1.99999989006,0.789470966638
1.99999926748,0.789471032173
2.00000037589,0.789470915497
2.00000003508,0.789470951373
1.99999962987,0.789470994027
2.0000004479,0.789470907917
2.00000030331,0.789470923138
1.99999931925,0.789471026724
1.99999954496,0.789471002964
1.99999916817,0.789471042627
1.99999981477,0.789470974563
1.99999963341,0.789470993654
1.99999900083,0.789471060243
1.99999942551,0.789471015538
2.00000056403,0.789470895693
2.00000050004,0.789470902429
2.00000060226,0.789470891668
1.99999934842,0.789471023653
2.00000015804,0.789470938429
1.99999973839,0.789470982603
2.00000015894,0.789470938334
2.0000007332,0.789470877885
2.00000074168,0.789470876992
1.99999900014,0.789471060315
2.00000057073,0.789470894987
2.00000088562,0.789470861841
1.99999970182,0.789470986453
2.00000077895,0.789470873069
1.99999958694,0.789470998546
2.00000085514,0.789470865049
1.9999995635,0.789471001013
1.99999904815,0.789471055261
1.99999986724,0.789470969039
2.00000083366,0.78947086731
2.00000088052,0.789470862378
1.99999994843,0.789470960494
2.00000031934,0.78947092145
1.99999979712,0.789470976421
2.000000713,0.789470880011
1.99999947415,0.789471010419
1.99999953496,0.789471004018
2.00000076788,0.789470874234
1.99999961539,0.78947099555
1.99999995295,0.789470960018
1.99999944345,0.78947101365
1.9999994574,0.789471012181
2.00000037674,0.789470915407
2.0000008215,0.78947086859
1.99999986707,0.789470969057
2.00000053784,0.789470898449
1.99999956757,0.789471000584
1.99999963213,0.789470993789
1.99999906576,0.789471053407
1.99999946706,0.789471011165
2.00000008855,0.789470945743
2.00000014824,0.78947093946
2.00000007052,0.789470947641
2.0000003177,0.789470921623
2.00000018369,0.789470935729
1.99999916633,0.789471042821
2.00000080902,0.789470869904
1.999999205,0.78947103875
1.99999967188,0.789470989604
2.00000094115,0.789470855995
1.99999962526,0.789470994512
1.99999980637,0.789470975447
1.99999961913,0.789470995157
2.00000009617,0.789470944941
1.99999930122,0.789471028622
1.99999978689,0.789470977498
2.00000001161,0.789470953843
2.00000089529,0.789470860823
2.00000091539,0.789470858707
2.00000037136,0.789470915974
2.00000065376,0.789470886247
1.99999911624,0.789471048094
1.99999914459,0.789471045109
2.00000055261,0.789470896895
1.99999931535,0.789471027134
2.00000046777,0.789470905825
2.00000092126,0.789470858089
2.0000007162,0.789470879675
2.00000049159,0.789470903318
1.99999939776,0.78947101846
2.00000069726,0.789470881669
2.00000049103,0.789470903377
2.00000032375,0.789470920985
1.99999927372,0.789471031516
1.99999954805,0.789471002639
2.00000000637,0.789470954394
1.99999916174,0.789471043304
2.00000000165,0.789470954891
1.99999994647,0.789470960699
2.00000038876,0.789470914143
1.99999943298,0.789471014752
2.00000002116,0.789470952837
2.00000028613,0.789470924946
1.99999922783,0.789471036347
2.00000099954,0.789470849849
2.00000097948,0.78947085196
2.00000075384,0.789470875713
1.99999951653,0.789471005957
2.00000091968,0.789470858255
2.00000096185,0.789470853817
1.99999918204,0.789471041167
1.99999999112,0.789470956
1.99999980037,0.789470976079
2.00000059203,0.789470892745
1.99999974243,0.789470982178
2.00000026852,0.789470926799
1.99999912206,0.789471047481
2.00000020782,0.789470933189
1.99999916296,0.789471043175
1.99999980307,0.789470975795
2.00000015151,0.789470939116
2.00000076061,0.789470874999
2.00000057149,0.789470894908
2.00000072902,0.789470878325
2.0000008495,0.789470865642
1.99999948543,0.789471009231
2.00000027725,0.789470925881
2.00000089088,0.789470861287
