time,mean_outcome_V1,mean_outcome_V2,mean_outcome_SG,mean_outcome_P1P2_0,mean_outcome_P1P2_1,mean_outcome_P1P2_2,mean_cost_V1,mean_cost_V2,mean_cost_SG,mean_cost_P1P2_1,mean_cost_P1P2_2,sigma_outcome_V1,sigma_outcome_V2,sigma_outcome_SG,sigma_outcome_P1P2_0,sigma_outcome_P1P2_1,sigma_outcome_P1P2_2,sigma_cost_V1,sigma_cost_V2,sigma_cost_SG,sigma_cost_P1P2_1,sigma_cost_P1P2_2,percentile_5_outcome_V1,percentile_5_outcome_V2,percentile_5_outcome_SG,percentile_5_outcome_P1P2_0,percentile_5_outcome_P1P2_1,percentile_5_outcome_P1P2_2,percentile_5_cost_V1,percentile_5_cost_V2,percentile_5_cost_SG,percentile_5_cost_P1P2_1,percentile_5_cost_P1P2_2,percentile_25_outcome_V1,percentile_25_outcome_V2,percentile_25_outcome_SG,percentile_25_outcome_P1P2_0,percentile_25_outcome_P1P2_1,percentile_25_outcome_P1P2_2,percentile_25_cost_V1,percentile_25_cost_V2,percentile_25_cost_SG,percentile_25_cost_P1P2_1,percentile_25_cost_P1P2_2,percentile_75_outcome_V1,percentile_75_outcome_V2,percentile_75_outcome_SG,percentile_75_outcome_P1P2_0,percentile_75_outcome_P1P2_1,percentile_75_outcome_P1P2_2,percentile_75_cost_V1,percentile_75_cost_V2,percentile_75_cost_SG,percentile_75_cost_P1P2_1,percentile_75_cost_P1P2_2,percentile_95_outcome_V1,percentile_95_outcome_V2,percentile_95_outcome_SG,percentile_95_outcome_P1P2_0,percentile_95_outcome_P1P2_1,percentile_95_outcome_P1P2_2,percentile_95_cost_V1,percentile_95_cost_V2,percentile_95_cost_SG,percentile_95_cost_P1P2_1,percentile_95_cost_P1P2_2
11.0,0.000165108929557,0.000110024107915,0.15780963844,0.99367064616,1.15967045871e-07,7.43001428896e-10,11173435.7893,13625254.8423,28145984.5529,873345.269161,9990859.3617,1.06117462811e-07,1.53633780504e-07,0.0562724372088,0.000124650668729,1.10290920392e-07,7.12941910984e-10,3374486.26992,3141584.05702,4987288.91538,251468.763805,2219276.70228,0.000164953937583,0.000109830216152,0.0887749581974,0.993485323122,1.4206632445e-08,8.8324607212e-11,6270988.23311,8143395.66656,20016754.3618,553098.303143,6255288.31269,0.00016507327526,0.000109892215607,0.110591465944,0.99359782114,1.97704707735e-08,1.2670091055e-10,8512354.94379,13331182.4629,26427156.903,699199.736842,9463497.96609,0.000165185711898,0.000110112107074,0.177579206365,0.993765564388,1.8520035191e-07,1.16160271669e-09,13091470.5967,15378584.6882,30898889.7576,1073999.14447,11611432.5795,0.000165228762766,0.000110230581922,0.243575075211,0.993826725602,2.77638231026e-07,1.80015773576e-09,15312076.0497,16661232.7332,33845856.0412,1221749.67211,12374489.8881
12.0,0.000180129633066,0.000120028704596,0.157857601596,0.99367062297,1.39156250369e-07,8.91529238705e-10,11169164.6938,13620046.5282,28135225.6254,873011.429056,9987055.34622,1.26286654606e-07,1.82844922179e-07,0.0562816104372,0.00012465792942,1.31308517707e-07,8.48758352516e-10,3373196.35757,3140383.17258,4985382.50206,251372.638754,2218433.05494,0.000179945182576,0.000119797963069,0.0888065553813,0.993485292745,1.76063839052e-08,1.09460634227e-10,6268591.12003,8140282.81743,20009102.8686,552886.878862,6252905.10616,0.000180087202144,0.000119871736561,0.110632829813,0.993597787215,2.44518893946e-08,1.56695957733e-10,8509101.05834,13326086.5592,26417055.005,698932.46464,9459893.23429,0.000180221009025,0.000120133424651,0.177629938189,0.993765527441,2.22146957476e-07,1.39333141029e-09,13086466.324,15372706.1559,30887078.5198,1073588.60353,11607011.0089,0.000180272242345,0.000120274450892,0.243633624687,0.993826722203,3.31060732792e-07,2.14650312503e-09,15306222.9406,16654863.903,33832918.3125,1221282.65287,12369781.6988
13.0,0.00019515213633,0.000130033704681,0.157905574577,0.99367059755,1.64576967464e-07,1.05434169534e-09,11164893.5984,13614838.2141,28124466.6979,872677.588951,9983251.33074,1.48209195471e-07,2.14598259002e-07,0.05629078363,0.000124665819265,1.54153278021e-07,9.96376007033e-10,3371906.44522,3139182.28813,4983476.08874,251276.513703,2217589.40759,0.000194935666435,0.00012976291054,0.088838160951,0.993485259602,2.14482147955e-08,1.33344892423e-10,6266194.00695,8137169.9683,20001451.3754,552675.454582,6250521.89962,0.000195102339679,0.000129849479043,0.110674204764,0.993597749972,2.97317822453e-08,1.90524307022e-10,8505847.17289,13320990.6556,26406953.107,698665.192438,9456288.50249,0.000195259374561,0.000130156598004,0.1776806793,0.993765486976,2.62612062171e-07,1.64712711655e-09,13081462.0512,15366827.6237,30875267.2821,1073178.06259,11602589.4383,0.000195319501649,0.000130322144805,0.243692181762,0.993826718361,3.89240759488e-07,2.52368597726e-09,15300369.8316,16648495.0729,33819980.5838,1220815.63364,12365073.5096
14.0,0.000210176439263,0.000140039108762,0.157953557385,0.993670569877,1.92250113943e-07,1.23157193501e-09,11160622.503,13609629.8999,28113707.7704,872343.748847,9979447.31527,1.71885006393e-07,2.48894128824e-07,0.0562999567869,0.000124674338312,1.7882337217e-07,1.1557829156e-09,3370616.53287,3137981.40368,4981569.67542,251180.388652,2216745.76025,0.000209925389189,0.000139725059393,0.0888697749075,0.993485223681,2.57490073229e-08,1.60082314715e-10,6263796.89387,8134057.11917,19993799.8823,552464.030301,6248138.69309,0.000210118687803,0.000139825443422,0.110715590796,0.993597709377,3.56318500497e-08,2.283248139e-10,8502593.28744,13315894.7519,26396851.209,698397.920236,9452683.77069,0.000210300808361,0.000140181627467,0.177731429699,0.993765442966,3.06621791506e-07,1.92315360634e-09,13076457.7785,15360949.0915,30863456.0444,1072767.52166,11598167.8677,0.000210370540502,0.000140373665307,0.243750746434,0.99382671406,4.52187768717e-07,2.93176710031e-09,15294516.7226,16642126.2427,33807042.8552,1220348.6144,12360365.3204
15.0,0.000225202541775,0.000150044917431,0.158001550018,0.993670539931,2.22195481809e-07,1.42334593137e-09,11156351.4076,13604421.5858,28102948.8429,872009.908742,9975643.29979,1.97314008197e-07,2.85732869764e-07,0.0563091299076,0.000124683486696,2.05316915164e-07,1.32696680644e-09,3369326.62051,3136780.51924,4979663.2621,251084.263601,2215902.11291,0.000224914350864,0.000149684410452,0.0889013972518,0.993485184969,3.05249729122e-08,1.89773664127e-10,6261399.78079,8130944.27004,19986148.3891,552252.60602,6245755.48656,0.000225136246455,0.00014979963007,0.110756987911,0.9935976654,4.21728946817e-08,2.7023057832e-10,8499339.40199,13310798.8483,26386749.311,698130.648034,9449079.03889,0.000225345310279,0.000150208513372,0.177782189384,0.993765395387,3.54200557791e-07,2.22156391088e-09,13071453.5058,15355070.5592,30851644.8067,1072356.98072,11593746.2971,0.000225425358726,0.000150429014043,0.243809318704,0.993826709284,5.19910614578e-07,3.37080342483e-09,15288663.6136,16635757.4126,33794105.1265,1219881.59517,12355657.1312
16.0,0.000240230443779,0.000160051131279,0.158049552478,0.993670507695,2.54431877859e-07,1.62978338449e-09,11152080.3122,13599213.2717,28092189.9154,871676.068637,9971839.28431,2.24496121858e-07,3.25114820666e-07,0.0563183029916,0.000124693264637,2.33631980844e-07,1.50991518195e-09,3368036.70816,3135579.63479,4977756.84878,250988.13855,2215058.46557,0.000239902551488,0.000159640964546,0.088933027985,0.993485143453,3.57917249014e-08,2.22515985713e-10,6259002.66771,8127831.42091,19978496.8959,552041.181739,6243372.28002,0.000240155015573,0.000159772039355,0.110798396111,0.993597618012,4.93749179035e-08,3.16369577116e-10,8496085.51654,13305702.9446,26376647.413,697863.375832,9445474.30709,0.00024039288017,0.00016023725605,0.177832958357,0.993765344217,4.05371287715e-07,2.54250174841e-09,13066449.2331,15349192.027,30839833.569,1071946.43978,11589324.7265,0.000240483956143,0.000160488192659,0.243867898569,0.993826704017,5.92417629999e-07,3.84084853333e-09,15282810.5046,16629388.5824,33781167.3979,1219414.57594,12350948.9419
17.0,0.000255260145187,0.000170057750898,0.158097564764,0.993670473149,2.88977237856e-07,1.8509984479e-09,11147809.2168,13594004.9576,28081430.9879,871342.228533,9968035.26883,2.53431268202e-07,3.67040320716e-07,0.0563274760386,0.000124703672436,2.63766613066e-07,1.70461538485e-09,3366746.79581,3134378.75034,4975850.43546,250892.0135,2214214.81823,0.000254889991088,0.000169594722498,0.0889646671081,0.993485099124,4.15643391003e-08,2.58402983038e-10,6256605.55463,8124718.57178,19970845.4027,551829.757459,6240989.07349,0.000255174995097,0.000169742671648,0.110839815395,0.993597567186,5.72572034854e-08,3.6686518995e-10,8492831.63109,13300607.0409,26366545.515,697596.103629,9441869.57529,0.000255443517888,0.000170267855836,0.177883736615,0.993765289432,4.60155606854e-07,2.88610268085e-09,13061444.9603,15343313.4947,30828022.3312,1071535.89884,11584903.1559,0.000255546332575,0.000170551202801,0.243926486029,0.993826698245,6.69716693238e-07,4.34195308735e-09,15276957.3956,16623019.7523,33768229.6692,1218947.5567,12346240.7527
18.0,0.000270291645911,0.00018006477688,0.158145586876,0.993670436278,3.25848721192e-07,2.08710033153e-09,11143538.1214,13588796.6434,28070672.0604,871008.388428,9964231.25335,2.84119368102e-07,4.11509709655e-07,0.0563366490481,0.000124714710477,2.95718834351e-07,1.91105464918e-09,3365456.88346,3133177.8659,4973944.02214,250795.888449,2213371.17089,0.000269876669691,0.000179545685135,0.088996314622,0.99348505197,4.78574048663e-08,2.97525335695e-10,6254208.44155,8121605.72265,19963193.9095,551618.333178,6238605.86696,0.000270196184964,0.000179711527318,0.110881245765,0.993597512895,6.58383863599e-08,4.21836642214e-10,8489577.74564,13295511.1373,26356443.617,697328.831427,9438264.84349,0.000270497223289,0.00018030031306,0.17793452416,0.993765231014,5.18573991403e-07,3.25249506495e-09,13056440.6876,15337434.9625,30816211.0935,1071125.3579,11580481.5853,0.000270612487845,0.000180618046117,0.243985081083,0.993826691952,7.51815282362e-07,4.87416517751e-09,15271104.2865,16616650.9222,33755291.9405,1218480.53747,12341532.5635
19.0,0.000285324945862,0.000190072209816,0.158193618815,0.993670397064,3.65062790338e-07,2.33819380767e-09,11139267.026,13583588.3293,28059913.1329,870674.548324,9960427.23787,3.16560342453e-07,4.58523327694e-07,0.0563458220199,0.000124726379223,3.29486652642e-07,2.12922013994e-09,3364166.97111,3131976.98145,4972037.60882,250699.763398,2212527.52356,0.000284862587325,0.000189493853281,0.0890279705278,0.993485001979,5.46850686485e-08,3.39970970007e-10,6251811.32847,8118492.87352,19955542.4164,551406.908897,6236222.66042,0.000285218585115,0.000189678606735,0.110922687222,0.993597455114,7.5136511494e-08,4.81399382062e-10,8486323.86019,13290415.2336,26346341.719,697061.559225,9434660.11169,0.000285553996226,0.000190334628056,0.177985320991,0.993765168942,5.80645894518e-07,3.64180084437e-09,13051436.4149,15331556.4303,30804399.8558,1070714.81696,11576060.0147,0.000285682421775,0.000190688724255,0.24404368373,0.993826685124,8.38720520446e-07,5.43753061396e-09,15265251.1775,16610282.092,33742354.2119,1218013.51824,12336824.3743
20.0,0.000300360044953,0.0002000800503,0.15824166058,0.993670355491,4.06635278217e-07,2.60437964003e-09,11134995.9305,13578380.0152,28049154.2054,870340.708219,9956623.2224,3.5075411211e-07,5.08081515559e-07,0.0563549949536,0.000124738679216,3.65068066641e-07,2.35909898426e-09,3362877.05876,3130776.097,4970131.19551,250603.638347,2211683.87622,0.000299847744018,0.000199439227763,0.0890596348264,0.993484949143,6.20610714648e-08,3.85825292007e-10,6249414.21539,8115380.02439,19947890.9232,551195.484616,6233839.45389,0.000300242195486,0.000199643910269,0.110964139767,0.993597393821,8.51690844905e-08,5.4566540447e-10,8483069.97474,13285319.33,26336239.821,696794.287023,9431055.37989,0.000300613836556,0.000200370801156,0.178036127108,0.993765103198,6.46389852651e-07,4.05413621622e-09,13046432.1421,15325677.898,30792588.6181,1070304.27602,11571638.4441,0.000300756134188,0.000200763238864,0.244102293968,0.993826677748,9.30439213506e-07,6.03209316997e-09,15259398.0685,16603913.2619,33729416.4832,1217546.499,12332116.185
21.0,0.000315396943095,0.000210088298923,0.158289712172,0.993670311545,4.50581445883e-07,2.88575495105e-09,11130724.8351,13573171.7011,28038395.2779,870006.868114,9952819.20692,3.86700597853e-07,5.6018461447e-07,0.0563641678487,0.00012475161108,4.02461070047e-07,2.60067829601e-09,3361587.14641,3129575.21256,4968224.78219,250507.513296,2210840.22889,0.000314832139796,0.000209381809404,0.0890913075189,0.993484893451,6.99987814292e-08,4.35171389645e-10,6247017.10231,8112267.17526,19940239.43,550984.060336,6231456.24736,0.000315267016017,0.000209607438289,0.111005603401,0.993597328991,9.59531154509e-08,6.14743532135e-10,8479816.08929,13280223.4263,26326137.923,696527.014821,9427450.64809,0.000315676744131,0.000210408832693,0.17808694251,0.993765033764,7.15823575944e-07,4.48961219774e-09,13041427.8694,15319799.3658,30780777.3803,1069893.73508,11567216.8735,0.000315833624905,0.000210841591594,0.244160911796,0.99382666981,1.02697788263e-06,6.6578947885e-09,15253544.9595,16597544.4317,33716478.7545,1217079.47977,12327407.9958
22.0,0.000330435640199,0.000220096956278,0.15833777359,0.993670265211,4.96916032303e-07,3.18241353895e-09,11126453.7397,13567963.3869,28027636.3505,869673.02801,9949015.19144,4.24399720544e-07,6.14832966098e-07,0.056373340705,0.000124765175511,4.41663654945e-07,2.85394519536e-09,3360297.23406,3128374.32811,4966318.36887,250411.388245,2209996.58156,0.000329815774687,0.000219321599029,0.0891229886062,0.993484834893,7.85112221969e-08,4.88090209625e-10,6244619.98923,8109154.32613,19932587.9368,550772.636055,6229073.04082,0.000330293046647,0.000219569191165,0.111047078125,0.993597260604,1.07505157287e-07,6.88739660813e-10,8476562.20383,13275127.5227,26316036.025,696259.742619,9423845.91629,0.000330742718806,0.000220448723001,0.178137767197,0.993764960624,7.88964025706e-07,4.94833511201e-09,13036423.5967,15313920.8335,30768966.1426,1069483.19414,11562795.3029,0.00033091489375,0.000220923784094,0.244219537214,0.993826661298,1.12834279145e-06,7.31497575856e-09,15247691.8505,16591175.6016,33703541.0259,1216612.46054,12322699.8066
23.0,0.000345476136179,0.000230106022956,0.158385844835,0.993670216473,5.45653297657e-07,3.49444615345e-09,11122182.6443,13562755.0728,28016877.423,869339.187905,9945211.17596,4.63851401023e-07,6.72026912646e-07,0.0563825135219,0.000124779373287,4.82673814533e-07,3.11888682449e-09,3359007.32171,3127173.44366,4964411.95555,250315.263194,2209152.93424,0.000344798648718,0.000229258597463,0.0891546780894,0.993484773461,8.76110980075e-08,5.4466071308e-10,6242222.87615,8106041.477,19924936.4437,550561.211774,6226689.83429,0.000345320287314,0.000229529169266,0.111088563939,0.993597188639,1.19841339412e-07,7.6775697507e-10,8473308.31838,13270031.619,26305934.127,695992.470417,9420241.18449,0.000345811760437,0.000230490472411,0.178188601169,0.993764883761,8.65827481364e-07,5.43040700762e-09,13031419.324,15308042.3013,30757154.9049,1069072.65321,11558373.7323,0.000345999940543,0.000231009818017,0.244278170221,0.993826652198,1.23453996981e-06,8.00337486736e-09,15241838.7415,16584806.7714,33690603.2972,1216145.4413,12317991.6173
