time,tm,exp_F,exp_f,exp_R,exp_h,erlang_F,erlang_f,erlang_R,erlang_h,gamma_F,gamma_f,gamma_R,gamma_h,lognorm_F,lognorm_f,lognorm_R,lognorm_h,normal_F,normal_f,normal_R,normal_h,fatiguelife_F,fatiguelife_f,fatiguelife_R,fatiguelife_h,weibull_F,weibull_f,weibull_R,weibull_h,exponweibull_F,exponweibull_f,exponweibull_R,exponweibull_h,bathtub_F,bathtub_f,bathtub_R,bathtub_h,powerlaw_F,powerlaw_f,powerlaw_R,powerlaw_h,loglinear_F,loglinear_f,loglinear_R,loglinear_h
5.202564102564102,5.20256410256,0.994497562497,0.00550243750296,0.00550243750296,1.0,0.0964080458702,0.0309223827784,0.90359195413,0.0342216225333,0.0964080458702,0.0309223827784,0.90359195413,0.0342216225333,0.950441709731,0.0196841677285,0.0495582902687,0.397192228017,0.999999901721,5.29001190907e-07,9.8278763782e-08,5.38266020602,0.967298397041,0.0190967168572,0.0327016029593,0.583968831161,0.95934218061,0.0406578193902,0.0406578193902,1.0,0.979460147535,0.0207552188277,0.0205398524647,1.0104852926,0.999082710413,0.0187304995273,0.000917289587414,20.4193962128,0.999999901639,5.60911467579e-07,9.83612735413e-08,5.70256410256,1.0,2.1216183606e-211,4.29465124334e-214,494.014121378
5.712820512820512,5.71282051282,0.996696657726,0.00330334227378,0.00330334227378,1.0,0.112538529396,0.0322660599952,0.887461470604,0.0363577023499,0.112538529396,0.0322660599952,0.887461470604,0.0363577023499,0.959308108084,0.0152958236074,0.0406918919162,0.375893645812,0.999999994444,3.26605588287e-08,5.5559431072e-09,5.87849050982,0.975681898686,0.0140368607686,0.0243181013138,0.577218615363,0.975591418625,0.0244085813749,0.0244085813749,1.0,0.987720313968,0.0123560187179,0.012279686032,1.0062161757,0.999595953176,0.0129956255567,0.000404046823813,32.1636622064,0.999999995295,2.92333872884e-08,4.70533266301e-09,6.21282051282,1.0,0.0,0.0,822.88833647
6.223076923076922,6.22307692308,0.99801686613,0.00198313386965,0.00198313386965,1.0,0.129300228237,0.0333995313113,0.870699771763,0.0383594120436,0.129300228237,0.0333995313113,0.870699771763,0.0383594120436,0.966245065022,0.0120525565499,0.0337549349776,0.357060576711,0.999999999756,1.55423600297e-09,2.43749104979e-10,6.37637624597,0.981858659772,0.0103674317104,0.0181413402281,0.571481025109,0.985346512586,0.0146534874145,0.0146534874145,1.0,0.992646217232,0.00738102214068,0.00735378276775,1.00370413076,0.999828347652,0.00876014021213,0.000171652348138,51.0341996901,0.999999999827,1.16640935815e-09,1.73493382791e-10,6.72307692308,1.0,0.0,0.0,1370.70011766
6.7333333333333325,6.73333333333,0.998809442189,0.00119055781054,0.00119055781054,1.0,0.146590424858,0.0343403852946,0.853409575142,0.0402390438247,0.146590424858,0.0343403852946,0.853409575142,0.0402390438247,0.971744258704,0.00961464863981,0.0282557412961,0.340272390629,0.999999999992,5.70081188602e-11,8.29097908721e-12,6.87592119827,0.986429728102,0.00768814851465,0.0135702718981,0.566543439393,0.991202901549,0.00879709845111,0.00879709845111,1.0,0.995591734372,0.00441802505354,0.00440826562848,1.00221389224,0.999929793363,0.00571646754722,7.02066369249e-05,81.4234636156,0.999999999995,3.56648472301e-11,4.93062404102e-12,7.23333333333,1.0,0.0,0.0,2283.20019775
7.243589743589743,7.24358974359,0.999285258589,0.000714741411024,0.000714741411024,1.0,0.164315059205,0.0351049807843,0.835684940795,0.0420074349442,0.164315059205,0.0351049807843,0.835684940795,0.0420074349442,0.976154802958,0.00775446156604,0.0238451970419,0.325200146277,1.0,1.61169496096e-12,2.18480935461e-13,7.37682195273,0.989825146609,0.00572080017083,0.010174853391,0.562248904333,0.994718735618,0.00528126438228,0.00528126438228,1.0,0.997355872103,0.00264763287108,0.00264412789731,1.00132556892,0.999972405433,0.00360002391695,2.75945674376e-05,130.461328125,1.0,8.36352945533e-13,1.0800584396e-13,7.74358974359,1.0,0.0,0.0,3803.16823194
7.753846153846153,7.75384615385,0.99957091098,0.000429089020381,0.000429089020381,1.0,0.182388121554,0.0357085257138,0.817611878446,0.0436741767764,0.182388121554,0.0357085257138,0.817611878446,0.0436741767764,0.97972925798,0.00631601620109,0.0202707420202,0.311582881119,1.0,3.51200703869e-14,4.45751624106e-15,7.87884294473,0.992355318262,0.00426939456135,0.00764468173754,0.558479045686,0.996829437157,0.00317056284303,0.00317056284303,1.0,0.998413460024,0.00158780053053,0.00158653997606,1.00079453054,0.999989596551,0.00218196580732,1.04034490822e-05,209.734847557,1.0,1.505134749e-14,1.82355561388e-15,8.25384615385,1.0,0.0,0.0,6335.00672201
8.264102564102563,8.2641025641,0.9997424,0.000257599999905,0.000257599999905,1.0,0.200731084332,0.0361651511329,0.799268915668,0.045247788853,0.200731084332,0.0361651511329,0.799268915668,0.045247788853,0.982653393198,0.00519029298083,0.0173466068021,0.299210850863,1.0,5.89867270115e-16,7.03747816024e-17,8.38179894394,0.994245911539,0.00319434137401,0.00575408846135,0.555142903252,0.99809657915,0.00190342085038,0.00190342085038,1.0,0.999047836267,0.000952617473001,0.000952163733079,1.00047653561,0.99999624498,0.00126955434108,3.75501997887e-06,338.095229379,1.0,2.07981455898e-16,2.3731061381e-17,8.7641025641,1.0,0.0,0.0,10552.3362945
8.774358974358973,8.77435897436,0.999845351997,0.000154648002627,0.000154648002627,1.0,0.219272370552,0.0364879807153,0.780727629448,0.0467358645179,0.219272370552,0.0364879807153,0.780727629448,0.0467358645179,0.98506589619,0.00429972981468,0.0149341038096,0.287913481084,1.0,7.63624076205e-18,8.59400615757e-19,8.88554257705,0.99566197942,0.00239532234098,0.0043380205804,0.552169427641,0.998857297233,0.001142702767,0.001142702767,1.0,0.999428485302,0.000571678105939,0.000571514698024,1.00028592076,0.999998704969,0.000707401263437,1.29503088479e-06,546.242774397,1.0,2.20762653883e-18,2.38035485248e-19,9.27435897436,1.0,0.0,0.0,17577.2191188
9.284615384615384,9.28461538462,0.999907158367,9.28416332503e-05,9.28416332503e-05,1.0,0.237946856615,0.0366891960138,0.762053143385,0.0481451934583,0.237946856615,0.0366891960138,0.762053143385,0.0481451934583,0.987071699932,0.00358825700182,0.0129283000675,0.277550566051,1.0,7.61958500217e-20,8.11461263537e-21,9.38995531216,0.996724853458,0.00179970059808,0.00327514654203,0.549502312335,0.999313987964,0.000686012036403,0.000686012036403,1.0,0.999656935135,0.000343123731898,0.000343064864952,1.0001715913,0.999999574098,0.000376591678859,4.25902110393e-07,884.221208746,1.0,1.80067940498e-20,1.84031700195e-21,9.78461538462,1.0,0.0,0.0,29278.6946254
9.794871794871794,9.79487179487,0.999944263303,5.57366970034e-05,5.57366970034e-05,1.0,0.256695407384,0.0367800977175,0.743304592616,0.049481865285,0.256695407384,0.0367800977175,0.743304592616,0.049481865285,0.98875116583,0.00301475214946,0.0112488341704,0.268005742088,1.0,5.86015921888e-22,5.92237922822e-23,9.89494085578,0.997524110735,0.0013545499937,0.00247588926474,0.547096355636,0.999588158419,0.000411841580927,0.000411841580927,1.0,0.999794058003,0.000205963206938,0.000205941996516,1.00010299221,0.999999866708,0.000191098073308,1.33292409261e-07,1433.67558863,1.0,1.12899211005e-22,1.09665485161e-23,10.2948717949,1.0,0.0,0.0,48770.0558986
10.305128205128204,10.3051282051,0.999966538941,3.34610592693e-05,3.34610592693e-05,1.0,0.275464441536,0.0367711631452,0.724535558464,0.0507513574946,0.275464441536,0.0367711631452,0.724535558464,0.0507513574946,0.990166519625,0.00254865697606,0.00983348037496,0.25918157955,1.0,3.47387274543e-24,3.34012728376e-25,10.4004202544,0.998126130339,0.00102109940378,0.00187386966074,0.544914849293,0.999752754356,0.00024724564407,0.00024724564407,1.0,0.999876369536,0.000123638107472,0.000123630464281,1.00006182288,0.999999960386,9.22172117049e-05,3.96136694196e-08,2327.91390084,1.0,5.44256477341e-25,5.0370200798e-26,10.8051282051,1.0,0.0,0.0,81237.1720388
10.815384615384614,10.8153846154,0.999979911933,2.00880667068e-05,2.00880667068e-05,1.0,0.294205525345,0.0366721001982,0.705794474655,0.0519586104952,0.294205525345,0.0366721001982,0.705794474655,0.0519586104952,0.991366432084,0.00216698966575,0.00863356791634,0.250995843983,1.0,1.58724799407e-26,1.45534588958e-27,10.9063282168,0.998580259629,0.000770816332947,0.00141974037058,0.542927671088,0.999851568148,0.000148431851816,0.000148431851816,1.0,0.99992578132,7.42214345248e-05,7.42186801141e-05,1.00003711209,0.999999988845,4.221994894e-05,1.11552534814e-08,3784.75926259,1.0,2.01777674489e-27,1.78321534219e-28,11.3153846154,1.0,0.0,0.0,135318.239835
11.325641025641024,11.3256410256,0.999987940297,1.20597026164e-05,1.20597026164e-05,1.0,0.312874993137,0.0364918979838,0.687125006863,0.05310809186,0.312874993137,0.0364918979838,0.687125006863,0.05310809186,0.992389325407,0.00185227543212,0.00761067459288,0.243378613751,1.0,5.58987453729e-29,4.89798072479e-30,11.4126103212,0.998923287739,0.000582619631279,0.00107671226135,0.541109869546,0.999910890181,8.91098191691e-05,8.91098191691e-05,1.0,0.999955444098,4.45568948572e-05,4.45559021988e-05,1.00002227894,0.99999999703,1.82952317984e-05,2.96982358473e-09,6160.37662726,1.0,5.75420043427e-30,4.86586766992e-31,11.8256410256,1.0,0.0,0.0,225402.061304
11.835897435897435,11.8358974359,0.999992760059,7.23994146968e-06,7.23994146968e-06,1.0,0.331433592761,0.036238874305,0.668566407239,0.0542038515735,0.331433592761,0.036238874305,0.668566407239,0.0542038515735,0.993265790785,0.00159109183566,0.00673420921511,0.236270033323,1.0,1.51734984946e-31,1.27302771359e-32,11.9192208721,0.999182709588,0.000440879629013,0.000817290411642,0.539440598755,0.999946503666,5.34963336725e-05,5.34963336725e-05,1.0,0.999973251475,2.67488823294e-05,2.67485245781e-05,1.00001337462,0.999999999254,7.48543677087e-06,7.45746382318e-10,10037.5100012,1.0,1.26244927595e-32,1.02339475706e-33,12.3358974359,1.0,0.0,0.0,375456.326524
12.346153846153845,12.3461538462,0.999995653562,4.34643822917e-06,4.34643822917e-06,1.0,0.349846154543,0.0359207202051,0.650153845457,0.0552495697074,0.349846154543,0.0359207202051,0.650153845457,0.0552495697074,0.994020377076,0.00137303231,0.00597962292363,0.229618544102,1.0,3.17464949871e-34,2.55481935007e-35,12.4261212388,0.999379119169,0.000333973230986,0.000620880831175,0.537902306235,0.999967883924,3.21160759059e-05,3.21160759059e-05,1.0,0.999983941833,1.60582958197e-05,1.60581668853e-05,1.00000802921,0.999999999824,2.88454028347e-06,1.76206809966e-10,16370.1975198,1.0,2.1312067961e-35,1.65902325445e-36,12.8461538462,1.0,0.0,0.0,625404.454207
12.856410256410255,12.8564102564,0.999997390652,2.60934779088e-06,2.60934779088e-06,1.0,0.368081282244,0.0355445417414,0.631918717756,0.0562485977115,0.368081282244,0.0355445417414,0.631918717756,0.0562485977115,0.994672928735,0.00118995839897,0.00532707126533,0.223379478084,1.0,5.11955523447e-37,3.95843576133e-38,12.9332785553,0.99952797188,0.000253233695916,0.000472028119778,0.536480106386,0.999980719383,1.92806172084e-05,1.92806172084e-05,1.0,0.999990359645,9.6404015411e-06,9.64035507245e-06,1.00000482022,0.999999999961,1.04426699621e-06,3.90800622805e-11,26721.2213921,1.0,2.76871275728e-38,2.07294677546e-39,13.3564102564,1.0,0.0,0.0,1041747.6114
13.366666666666665,13.3666666667,0.9999984335,1.56650009381e-06,1.56650009381e-06,1.0,0.386111064674,0.0351168991535,0.613888935326,0.0572039942939,0.386111064674,0.0351168991535,0.613888935326,0.0572039942939,0.995239596727,0.00103545402491,0.00476040327311,0.217513930124,1.0,6.36348572807e-40,4.73450225305e-41,13.440664695,0.999640887121,0.000192183312097,0.000359112878734,0.535161291833,0.999988425043,1.15749570722e-05,1.15749570722e-05,1.0,0.999994212505,5.78751203128e-06,5.78749528368e-06,1.00000289376,0.999999999992,3.54233054644e-07,8.11495442577e-12,43651.8846636,1.0,2.76835828924e-41,1.99641222782e-42,13.8666666667,1.0,0.0,0.0,1735258.00553
13.876923076923076,13.8769230769,0.999999059565,9.40435212393e-07,9.40435212393e-07,1.0,0.403910806648,0.0346438435827,0.596089193352,0.058118556701,0.403910806648,0.0346438435827,0.596089193352,0.058118556701,0.995733609571,0.000904422918174,0.00426639042896,0.211987846221,1.0,6.09655235758e-43,4.37083503236e-44,13.9482554534,0.999726614228,0.0001459702179,0.000273385771635,0.533934948507,0.999993051071,6.94892854178e-06,6.94892854178e-06,1.0,0.99999652553,3.47447634285e-06,3.47447030691e-06,1.00000173723,0.999999999998,1.12291351926e-07,1.57354342023e-12,71362.0930203,1.0,2.13061329213e-44,1.48196751192e-45,14.3769230769,1.0,0.0,0.0,2890450.92383
14.387179487179486,14.3871794872,0.999999435418,5.64582403921e-07,5.64582403921e-07,1.0,0.421458778095,0.0341309514889,0.578541221905,0.0589948480707,0.421458778095,0.0341309514889,0.578541221905,0.0589948480707,0.996165866568,0.000792788680606,0.00383413343156,0.206771280854,1.0,4.50194239223e-46,3.1142315181e-47,14.4560298939,0.999791750853,0.000110953406742,0.000208249147332,0.532791649633,0.999995828269,4.17173105504e-06,4.17173105504e-06,1.0,0.999997914132,2.08586987837e-06,2.08586770289e-06,1.00000104296,1.0,3.31733022436e-08,2.84159386381e-13,116741.884426,1.0,1.26230982156e-47,8.47917379277e-49,14.8871794872,1.0,0.0,0.0,4814676.84714
14.897435897435896,14.8974358974,0.999999661058,3.38942318e-07,3.38942318e-07,1.0,0.438735980165,0.0335833569026,0.561264019835,0.0598352214212,0.438735980165,0.0335833569026,0.561264019835,0.0598352214212,0.996545397968,0.000697269231527,0.00345460203166,0.201837787721,1.0,2.56237064809e-49,1.71236020863e-50,14.9639698189,0.999841278603,8.43958507437e-05,0.000158721396956,0.53172321037,0.999997495536,2.504463802e-06,2.504463802e-06,1.0,0.999998747767,1.25223346909e-06,1.2522326851e-06,1.00000062607,1.0,9.10727871738e-09,4.76572568531e-14,191099.515976,1.0,5.7576225068e-51,3.73933851399e-52,15.3974358974,1.0,0.0,0.0,8019895.07978
15.407692307692306,15.4076923077,0.999999796519,2.0348118208e-07,2.0348118208e-07,1.0,0.455725927269,0.0330057816434,0.544274072731,0.0606418407508,0.455725927269,0.0330057816434,0.544274072731,0.0606418407508,0.996879724645,0.000615205709973,0.0031202753552,0.197163916623,1.0,1.12411400945e-52,7.26544530901e-54,15.472059339,0.999878963359,6.42368675991e-05,0.000121036641312,0.530722489512,0.999998496466,1.50353386946e-06,1.50353386946e-06,1.0,0.999999248233,7.51767499886e-07,7.51767217366e-07,1.00000037581,1.0,2.316775443e-09,7.40178198634e-15,313002.388787,1.0,2.02194623199e-54,1.27104937214e-55,15.9076923077,1.0,0.0,0.0,13358885.5769
15.917948717948716,15.9179487179,0.999999877842,1.22158223573e-07,1.22158223573e-07,1.0,0.472414444048,0.0324025636264,0.527585555952,0.0614166996438,0.472414444048,0.0324025636264,0.527585555952,0.0614166996438,0.997175141247,0.000544431624665,0.00282485875307,0.192728795404,1.0,3.80106382249e-56,2.37859583624e-57,15.9802845215,0.999907655062,4.89227993064e-05,9.23449379219e-05,0.52978322805,0.999999097366,9.02633966926e-07,9.02633966926e-07,1.0,0.999999548683,4.5131718715e-07,4.51317085259e-07,1.00000022576,1.0,5.44473450669e-10,1.06145731655e-15,512948.982667,1.0,5.46733071725e-58,3.33009367442e-59,16.4179487179,1.0,0.0,0.0,22252139.4709
16.42820512820513,16.4282051282,0.999999926663,7.33366664866e-08,7.33366664866e-08,1.0,0.48878947632,0.0317776833727,0.51121052368,0.0621616377219,0.48878947632,0.0317776833727,0.51121052368,0.0621616377219,0.997436940607,0.000483172015926,0.00256305939275,0.18851378056,1.0,9.90663940419e-60,6.008162923e-61,16.4886330999,0.999929512652,3.7280752449e-05,7.04873479134e-05,0.528899916831,0.999999458111,5.41888742778e-07,5.41888742778e-07,1.0,0.999999729056,2.709444448e-07,2.70944408132e-07,1.00000013533,1.0,1.17850635649e-10,1.40122502901e-16,841054.314681,1.0,1.13838138371e-61,6.72476127912e-63,16.9282051282,1.0,0.0,0.0,37065794.7611
16.93846153846154,16.9384615385,0.999999955973,4.40270535545e-08,4.40270535545e-08,1.0,0.50484091512,0.0311347888323,0.49515908488,0.0628783552256,0.50484091512,0.0311347888323,0.49515908488,0.0628783552256,0.997669592724,0.000429965184647,0.0023304072764,0.184502163635,1.0,1.99009560531e-63,1.17084460316e-64,16.9970942338,0.999946173115,2.84242385803e-05,5.38268848115e-05,0.528067687363,0.999999674682,3.25318368585e-07,3.25318368585e-07,1.0,0.999999837341,1.6265921075e-07,1.62659197556e-07,1.00000008112,1.0,2.34194299997e-11,1.69743345571e-17,1379696.50127,1.0,1.82528991228e-65,1.0467035227e-66,17.4384615385,1.0,0.0,0.0,61741170.6894
17.44871794871795,17.4487179487,0.999999973569,2.64312728892e-08,2.64312728892e-08,1.0,0.520560432998,0.0304772186216,0.479439567002,0.0635684259692,0.520560432998,0.0304772186216,0.479439567002,0.0635684259692,0.997876888365,0.000383601524157,0.00212311163531,0.180678923226,1.0,3.08139886381e-67,1.76023021212e-68,17.5056583088,0.999958878733,2.16825130546e-05,4.11212671001e-05,0.527282221187,0.999999804698,1.95302158144e-07,1.95302158144e-07,1.0,0.999999902349,9.7651088608e-08,9.76510837747e-08,1.0000000495,1.0,4.25889667554e-12,1.88086159659e-18,2264332.83728,1.0,2.25387758536e-69,1.25573179756e-70,17.9487179487,1.0,0.0,0.0,102843394.635
17.95897435897436,17.958974359,0.999999984132,1.58677933257e-08,1.58677933257e-08,1.0,0.535941331789,0.0298080237725,0.464058668211,0.0642333088775,0.535941331789,0.0298080237725,0.464058668211,0.0642333088775,0.998062054943,0.000343075410424,0.0019379450566,0.17703051449,1.0,3.67746279393e-71,2.04141119597e-72,18.0143167687,0.999968572997,1.65475639905e-05,3.1427003131e-05,0.526539674226,0.999999882752,1.1724801505e-07,1.1724801505e-07,1.0,0.999999941376,5.86240109618e-08,5.86240092026e-08,1.00000003001,1.0,7.06383934772e-13,1.90001945085e-19,3717772.1231,1.0,2.14340409385e-73,1.1611718247e-74,18.458974359,1.0,0.0,0.0,171308119.072
18.46923076923077,18.4692307692,0.999999990474,9.52609683549e-09,9.52609683549e-09,1.0,0.55097840112,0.0291299880819,0.44902159888,0.0648743582815,0.55097840112,0.0291299880819,0.44902159888,0.0648743582815,0.998227850514,0.000307547132618,0.00177214948612,0.17354468967,1.0,3.3827900846e-75,1.82625857927e-76,18.5230619749,0.999975972999,1.26342767538e-05,2.40270008487e-05,0.52583661329,0.999999929611,7.03888639213e-08,7.03888639213e-08,1.0,0.999999964806,3.51944331993e-08,3.51944325905e-08,1.0000000173,1.0,1.06490804377e-13,1.74385936938e-20,6106616.52237,1.0,1.5699007576e-77,8.27603805711e-79,18.9692307692,1.0,0.0,0.0,285351059.873
18.97948717948718,18.9794871795,0.999999994281,5.71891245723e-09,5.71891245723e-09,1.0,0.565667786963,0.02844564715,0.434332213037,0.0654928331269,0.565667786963,0.02844564715,0.434332213037,0.0654928331269,0.99837664041,0.00027631259495,0.00162335959029,0.170210344401,1.0,2.39843637633e-79,1.26021994842e-80,19.0318870871,0.999981624132,9.65045407485e-06,1.83758683153e-05,0.525169962543,0.999999957743,4.22573649713e-08,4.22573649713e-08,1.0,0.999999978871,2.11286829321e-08,2.11286826923e-08,1.00000001135,1.0,1.45402735154e-14,1.44906621575e-21,10034236.7777,1.0,8.85630123826e-82,4.54647555999e-83,19.4794871795,1.0,0.0,0.0,475314467.355
19.48974358974359,19.4897435897,0.999999996567,3.43330119967e-09,3.43330119967e-09,1.0,0.580006869588,0.0277573061844,0.419993130412,0.0660899052256,0.580006869588,0.0277573061844,0.419993130412,0.0660899052256,0.99851046003,0.00024877907148,0.00148953997011,0.16701738555,1.0,1.31071342515e-83,6.70757782044e-85,19.5407859624,0.999985941463,7.37422227386e-06,1.40585370771e-05,0.524536958105,0.999999974631,2.53688551689e-08,2.53688551689e-08,1.0,0.999999987316,1.26844277453e-08,1.26844276194e-08,1.00000000993,1.0,1.79159378647e-15,1.08621174332e-22,16493964.4364,1.0,3.84822855621e-86,1.92510150965e-87,19.9897435897,1.0,0.0,0.0,791739981.544
